1000 job starts at 2023年 06月 28日 星期三 10:19:31 CST
Job started
All VDV calculation done, time used: 0.383 s
read peram_u done, time used: 2.036 s
****************all complete for t_source 0, time used: 2.053 s****************
read peram_u done, time used: 0.741 s
****************all complete for t_source 1, time used: 0.770 s****************
read peram_u done, time used: 0.705 s
****************all complete for t_source 2, time used: 0.733 s****************
read peram_u done, time used: 0.723 s
****************all complete for t_source 3, time used: 0.750 s****************
read peram_u done, time used: 0.684 s
****************all complete for t_source 4, time used: 0.711 s****************
read peram_u done, time used: 0.653 s
****************all complete for t_source 5, time used: 0.681 s****************
read peram_u done, time used: 0.631 s
****************all complete for t_source 6, time used: 0.660 s****************
read peram_u done, time used: 0.654 s
****************all complete for t_source 7, time used: 0.681 s****************
read peram_u done, time used: 0.652 s
****************all complete for t_source 8, time used: 0.679 s****************
read peram_u done, time used: 0.631 s
****************all complete for t_source 9, time used: 0.658 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 10, time used: 0.662 s****************
read peram_u done, time used: 0.629 s
****************all complete for t_source 11, time used: 0.656 s****************
read peram_u done, time used: 0.656 s
****************all complete for t_source 12, time used: 0.684 s****************
read peram_u done, time used: 0.636 s
****************all complete for t_source 13, time used: 0.663 s****************
read peram_u done, time used: 0.632 s
****************all complete for t_source 14, time used: 0.659 s****************
read peram_u done, time used: 0.662 s
****************all complete for t_source 15, time used: 0.689 s****************
read peram_u done, time used: 0.675 s
****************all complete for t_source 16, time used: 0.702 s****************
read peram_u done, time used: 0.647 s
****************all complete for t_source 17, time used: 0.674 s****************
read peram_u done, time used: 0.632 s
****************all complete for t_source 18, time used: 0.659 s****************
read peram_u done, time used: 0.635 s
****************all complete for t_source 19, time used: 0.661 s****************
read peram_u done, time used: 0.632 s
****************all complete for t_source 20, time used: 0.659 s****************
read peram_u done, time used: 0.673 s
****************all complete for t_source 21, time used: 0.702 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 22, time used: 0.662 s****************
read peram_u done, time used: 0.660 s
****************all complete for t_source 23, time used: 0.686 s****************
read peram_u done, time used: 0.656 s
****************all complete for t_source 24, time used: 0.683 s****************
read peram_u done, time used: 0.721 s
****************all complete for t_source 25, time used: 0.748 s****************
read peram_u done, time used: 0.632 s
****************all complete for t_source 26, time used: 0.659 s****************
read peram_u done, time used: 0.687 s
****************all complete for t_source 27, time used: 0.715 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 28, time used: 0.664 s****************
read peram_u done, time used: 0.631 s
****************all complete for t_source 29, time used: 0.658 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 30, time used: 0.661 s****************
read peram_u done, time used: 0.636 s
****************all complete for t_source 31, time used: 0.663 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 32, time used: 0.661 s****************
read peram_u done, time used: 0.657 s
****************all complete for t_source 33, time used: 0.684 s****************
read peram_u done, time used: 0.673 s
****************all complete for t_source 34, time used: 0.700 s****************
read peram_u done, time used: 0.653 s
****************all complete for t_source 35, time used: 0.681 s****************
read peram_u done, time used: 0.629 s
****************all complete for t_source 36, time used: 0.656 s****************
read peram_u done, time used: 0.635 s
****************all complete for t_source 37, time used: 0.663 s****************
read peram_u done, time used: 0.660 s
****************all complete for t_source 38, time used: 0.687 s****************
read peram_u done, time used: 0.631 s
****************all complete for t_source 39, time used: 0.658 s****************
read peram_u done, time used: 0.635 s
****************all complete for t_source 40, time used: 0.664 s****************
read peram_u done, time used: 0.663 s
****************all complete for t_source 41, time used: 0.690 s****************
read peram_u done, time used: 0.632 s
****************all complete for t_source 42, time used: 0.659 s****************
read peram_u done, time used: 0.658 s
****************all complete for t_source 43, time used: 0.685 s****************
read peram_u done, time used: 0.629 s
****************all complete for t_source 44, time used: 0.656 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 45, time used: 0.661 s****************
read peram_u done, time used: 0.657 s
****************all complete for t_source 46, time used: 0.684 s****************
read peram_u done, time used: 0.700 s
****************all complete for t_source 47, time used: 0.728 s****************
read peram_u done, time used: 0.631 s
****************all complete for t_source 48, time used: 0.660 s****************
read peram_u done, time used: 0.631 s
****************all complete for t_source 49, time used: 0.658 s****************
read peram_u done, time used: 0.632 s
****************all complete for t_source 50, time used: 0.659 s****************
read peram_u done, time used: 0.706 s
****************all complete for t_source 51, time used: 0.733 s****************
read peram_u done, time used: 0.633 s
****************all complete for t_source 52, time used: 0.661 s****************
read peram_u done, time used: 0.633 s
****************all complete for t_source 53, time used: 0.661 s****************
read peram_u done, time used: 0.657 s
****************all complete for t_source 54, time used: 0.684 s****************
read peram_u done, time used: 0.733 s
****************all complete for t_source 55, time used: 0.760 s****************
read peram_u done, time used: 0.633 s
****************all complete for t_source 56, time used: 0.660 s****************
read peram_u done, time used: 0.633 s
****************all complete for t_source 57, time used: 0.660 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 58, time used: 0.661 s****************
read peram_u done, time used: 0.686 s
****************all complete for t_source 59, time used: 0.713 s****************
read peram_u done, time used: 0.633 s
****************all complete for t_source 60, time used: 0.661 s****************
read peram_u done, time used: 0.631 s
****************all complete for t_source 61, time used: 0.660 s****************
read peram_u done, time used: 0.633 s
****************all complete for t_source 62, time used: 0.661 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 63, time used: 0.662 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 64, time used: 0.660 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 65, time used: 0.661 s****************
read peram_u done, time used: 0.629 s
****************all complete for t_source 66, time used: 0.657 s****************
read peram_u done, time used: 0.672 s
****************all complete for t_source 67, time used: 0.699 s****************
read peram_u done, time used: 0.637 s
****************all complete for t_source 68, time used: 0.664 s****************
read peram_u done, time used: 0.636 s
****************all complete for t_source 69, time used: 0.663 s****************
read peram_u done, time used: 0.632 s
****************all complete for t_source 70, time used: 0.659 s****************
read peram_u done, time used: 0.683 s
****************all complete for t_source 71, time used: 0.710 s****************
read peram_u done, time used: 0.631 s
****************all complete for t_source 72, time used: 0.657 s****************
read peram_u done, time used: 0.694 s
****************all complete for t_source 73, time used: 0.721 s****************
read peram_u done, time used: 0.664 s
****************all complete for t_source 74, time used: 0.692 s****************
read peram_u done, time used: 0.631 s
****************all complete for t_source 75, time used: 0.658 s****************
read peram_u done, time used: 0.632 s
****************all complete for t_source 76, time used: 0.659 s****************
read peram_u done, time used: 0.630 s
****************all complete for t_source 77, time used: 0.657 s****************
read peram_u done, time used: 0.658 s
****************all complete for t_source 78, time used: 0.685 s****************
read peram_u done, time used: 0.657 s
****************all complete for t_source 79, time used: 0.686 s****************
read peram_u done, time used: 0.632 s
****************all complete for t_source 80, time used: 0.659 s****************
read peram_u done, time used: 0.633 s
****************all complete for t_source 81, time used: 0.659 s****************
read peram_u done, time used: 0.636 s
****************all complete for t_source 82, time used: 0.663 s****************
read peram_u done, time used: 0.693 s
****************all complete for t_source 83, time used: 0.720 s****************
read peram_u done, time used: 0.632 s
****************all complete for t_source 84, time used: 0.658 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 85, time used: 0.663 s****************
read peram_u done, time used: 0.633 s
****************all complete for t_source 86, time used: 0.661 s****************
read peram_u done, time used: 0.724 s
****************all complete for t_source 87, time used: 0.751 s****************
read peram_u done, time used: 0.638 s
****************all complete for t_source 88, time used: 0.665 s****************
read peram_u done, time used: 0.634 s
****************all complete for t_source 89, time used: 0.661 s****************
read peram_u done, time used: 0.704 s
****************all complete for t_source 90, time used: 0.733 s****************
read peram_u done, time used: 0.654 s
****************all complete for t_source 91, time used: 0.681 s****************
read peram_u done, time used: 0.636 s
****************all complete for t_source 92, time used: 0.664 s****************
read peram_u done, time used: 0.633 s
****************all complete for t_source 93, time used: 0.660 s****************
read peram_u done, time used: 0.659 s
****************all complete for t_source 94, time used: 0.686 s****************
read peram_u done, time used: 0.665 s
****************all complete for t_source 95, time used: 0.694 s****************
./result/corr_uu_gamma5_Px0Py0Pz0_conf1000.dat already exists, overwritting...
1000 job ends at 2023年 06月 28日 星期三 10:20:39 CST
