4100 job starts at Fri Feb 3 15:08:54 CST 2023
0
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
51
52
53
54
55
56
57
58
59
60
61
62
63
read VVV_sink done, time used: 5.402 s
read peram_u done, time used: 0.514 s
read peram_s done, time used: 0.539 s
compute corr t_sink t_source 0 0 done, time used: 2.747 s
compute corr t_sink t_source 1 0 done, time used: 2.740 s
compute corr t_sink t_source 2 0 done, time used: 3.142 s
compute corr t_sink t_source 3 0 done, time used: 2.818 s
compute corr t_sink t_source 4 0 done, time used: 2.578 s
compute corr t_sink t_source 5 0 done, time used: 2.686 s
compute corr t_sink t_source 6 0 done, time used: 2.601 s
compute corr t_sink t_source 7 0 done, time used: 2.652 s
compute corr t_sink t_source 8 0 done, time used: 2.632 s
compute corr t_sink t_source 9 0 done, time used: 2.670 s
compute corr t_sink t_source 10 0 done, time used: 2.656 s
compute corr t_sink t_source 11 0 done, time used: 2.656 s
compute corr t_sink t_source 12 0 done, time used: 2.602 s
compute corr t_sink t_source 13 0 done, time used: 2.607 s
compute corr t_sink t_source 14 0 done, time used: 2.668 s
compute corr t_sink t_source 15 0 done, time used: 2.610 s
compute corr t_sink t_source 16 0 done, time used: 2.593 s
compute corr t_sink t_source 17 0 done, time used: 3.324 s
compute corr t_sink t_source 18 0 done, time used: 3.502 s
compute corr t_sink t_source 19 0 done, time used: 2.614 s
compute corr t_sink t_source 20 0 done, time used: 2.608 s
compute corr t_sink t_source 21 0 done, time used: 2.618 s
compute corr t_sink t_source 22 0 done, time used: 2.620 s
compute corr t_sink t_source 23 0 done, time used: 2.664 s
compute corr t_sink t_source 24 0 done, time used: 2.721 s
compute corr t_sink t_source 25 0 done, time used: 2.725 s
compute corr t_sink t_source 26 0 done, time used: 2.626 s
compute corr t_sink t_source 27 0 done, time used: 2.895 s
compute corr t_sink t_source 28 0 done, time used: 3.808 s
compute corr t_sink t_source 29 0 done, time used: 3.826 s
compute corr t_sink t_source 30 0 done, time used: 3.347 s
compute corr t_sink t_source 31 0 done, time used: 2.452 s
compute corr t_sink t_source 32 0 done, time used: 2.594 s
compute corr t_sink t_source 33 0 done, time used: 2.678 s
compute corr t_sink t_source 34 0 done, time used: 2.477 s
compute corr t_sink t_source 35 0 done, time used: 2.612 s
compute corr t_sink t_source 36 0 done, time used: 2.660 s
compute corr t_sink t_source 37 0 done, time used: 2.659 s
compute corr t_sink t_source 38 0 done, time used: 2.723 s
compute corr t_sink t_source 39 0 done, time used: 2.630 s
compute corr t_sink t_source 40 0 done, time used: 2.625 s
compute corr t_sink t_source 41 0 done, time used: 2.545 s
compute corr t_sink t_source 42 0 done, time used: 2.523 s
compute corr t_sink t_source 43 0 done, time used: 2.533 s
compute corr t_sink t_source 44 0 done, time used: 2.554 s
compute corr t_sink t_source 45 0 done, time used: 2.517 s
compute corr t_sink t_source 46 0 done, time used: 2.479 s
compute corr t_sink t_source 47 0 done, time used: 2.557 s
compute corr t_sink t_source 48 0 done, time used: 2.538 s
compute corr t_sink t_source 49 0 done, time used: 2.568 s
compute corr t_sink t_source 50 0 done, time used: 2.835 s
compute corr t_sink t_source 51 0 done, time used: 2.629 s
compute corr t_sink t_source 52 0 done, time used: 2.645 s
compute corr t_sink t_source 53 0 done, time used: 2.584 s
compute corr t_sink t_source 54 0 done, time used: 2.515 s
compute corr t_sink t_source 55 0 done, time used: 2.513 s
compute corr t_sink t_source 56 0 done, time used: 2.515 s
compute corr t_sink t_source 57 0 done, time used: 2.555 s
compute corr t_sink t_source 58 0 done, time used: 2.438 s
compute corr t_sink t_source 59 0 done, time used: 2.511 s
compute corr t_sink t_source 60 0 done, time used: 2.508 s
compute corr t_sink t_source 61 0 done, time used: 2.539 s
compute corr t_sink t_source 62 0 done, time used: 2.520 s
compute corr t_sink t_source 63 0 done, time used: 2.537 s
****************all complete for t_source 0, time used: 173.382 s****************
read peram_u done, time used: 0.506 s
read peram_s done, time used: 0.516 s
compute corr t_sink t_source 0 1 done, time used: 2.530 s
compute corr t_sink t_source 1 1 done, time used: 2.474 s
compute corr t_sink t_source 2 1 done, time used: 2.541 s
compute corr t_sink t_source 3 1 done, time used: 2.515 s
compute corr t_sink t_source 4 1 done, time used: 2.544 s
compute corr t_sink t_source 5 1 done, time used: 2.667 s
compute corr t_sink t_source 6 1 done, time used: 2.503 s
compute corr t_sink t_source 7 1 done, time used: 2.607 s
compute corr t_sink t_source 8 1 done, time used: 2.498 s
compute corr t_sink t_source 9 1 done, time used: 2.624 s
compute corr t_sink t_source 10 1 done, time used: 2.643 s
compute corr t_sink t_source 11 1 done, time used: 2.547 s
compute corr t_sink t_source 12 1 done, time used: 2.531 s
compute corr t_sink t_source 13 1 done, time used: 2.580 s
compute corr t_sink t_source 14 1 done, time used: 2.520 s
compute corr t_sink t_source 15 1 done, time used: 2.512 s
compute corr t_sink t_source 16 1 done, time used: 2.594 s
compute corr t_sink t_source 17 1 done, time used: 2.694 s
compute corr t_sink t_source 18 1 done, time used: 2.580 s
compute corr t_sink t_source 19 1 done, time used: 2.506 s
compute corr t_sink t_source 20 1 done, time used: 2.681 s
compute corr t_sink t_source 21 1 done, time used: 2.551 s
compute corr t_sink t_source 22 1 done, time used: 2.629 s
compute corr t_sink t_source 23 1 done, time used: 2.518 s
compute corr t_sink t_source 24 1 done, time used: 2.587 s
compute corr t_sink t_source 25 1 done, time used: 2.561 s
compute corr t_sink t_source 26 1 done, time used: 2.570 s
compute corr t_sink t_source 27 1 done, time used: 2.588 s
compute corr t_sink t_source 28 1 done, time used: 2.553 s
compute corr t_sink t_source 29 1 done, time used: 2.586 s
compute corr t_sink t_source 30 1 done, time used: 2.530 s
compute corr t_sink t_source 31 1 done, time used: 2.591 s
compute corr t_sink t_source 32 1 done, time used: 2.594 s
compute corr t_sink t_source 33 1 done, time used: 2.604 s
compute corr t_sink t_source 34 1 done, time used: 2.544 s
compute corr t_sink t_source 35 1 done, time used: 2.579 s
compute corr t_sink t_source 36 1 done, time used: 2.639 s
compute corr t_sink t_source 37 1 done, time used: 2.573 s
compute corr t_sink t_source 38 1 done, time used: 2.486 s
compute corr t_sink t_source 39 1 done, time used: 2.525 s
compute corr t_sink t_source 40 1 done, time used: 2.836 s
compute corr t_sink t_source 41 1 done, time used: 2.462 s
compute corr t_sink t_source 42 1 done, time used: 2.541 s
compute corr t_sink t_source 43 1 done, time used: 2.554 s
compute corr t_sink t_source 44 1 done, time used: 2.577 s
compute corr t_sink t_source 45 1 done, time used: 2.518 s
compute corr t_sink t_source 46 1 done, time used: 2.498 s
compute corr t_sink t_source 47 1 done, time used: 2.519 s
compute corr t_sink t_source 48 1 done, time used: 2.552 s
compute corr t_sink t_source 49 1 done, time used: 2.606 s
compute corr t_sink t_source 50 1 done, time used: 2.558 s
compute corr t_sink t_source 51 1 done, time used: 2.601 s
compute corr t_sink t_source 52 1 done, time used: 2.573 s
compute corr t_sink t_source 53 1 done, time used: 2.585 s
compute corr t_sink t_source 54 1 done, time used: 2.596 s
compute corr t_sink t_source 55 1 done, time used: 2.608 s
compute corr t_sink t_source 56 1 done, time used: 2.562 s
compute corr t_sink t_source 57 1 done, time used: 2.619 s
compute corr t_sink t_source 58 1 done, time used: 2.556 s
compute corr t_sink t_source 59 1 done, time used: 2.545 s
compute corr t_sink t_source 60 1 done, time used: 2.584 s
compute corr t_sink t_source 61 1 done, time used: 2.576 s
compute corr t_sink t_source 62 1 done, time used: 2.563 s
compute corr t_sink t_source 63 1 done, time used: 2.610 s
****************all complete for t_source 1, time used: 165.523 s****************
read peram_u done, time used: 0.518 s
read peram_s done, time used: 0.502 s
compute corr t_sink t_source 0 2 done, time used: 2.529 s
compute corr t_sink t_source 1 2 done, time used: 2.595 s
